,year,Census_Tract_Code,County_Name,Jurisdiction,Proportion_Census_Tract_Covered,projectCount,projectCount_MF,projectCount_SF,qAboveMarket,qAffordable,qTot,qMFa,qSFa,qMFm,qSFm,shareRentMFm,shareRentSFm,shareRentMFa,shareRentSFa
112,2018,501401,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
113,2019,501401,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
114,2020,501401,Santa Clara County,San Jose,1.0,1,1,0,1,90,91,90,0,1,0,1.0,0.0,1.0,0.0
115,2021,501401,Santa Clara County,San Jose,1.0,2,2,0,3,130,133,130,0,3,0,1.0,0.0,1.0,0.0
116,2022,501401,Santa Clara County,San Jose,1.0,6,6,0,705,308,1013,308,0,705,0,1.0,0.0,1.0,0.0
117,2023,501401,Santa Clara County,San Jose,1.0,2,1,1,20,0,20,0,0,19,1,1.0,1.0,0.0,0.0
118,2024,501401,Santa Clara County,San Jose,1.0,1,1,0,2,303,305,303,0,2,0,1.0,0.0,1.0,0.0
119,All,501401,Santa Clara County,San Jose,1.0,12,11,1,731,831,1562,831,0,730,1,1.0,1.0,1.0,0.0
120,2018,501402,Santa Clara County,San Jose,1.0,1,1,0,8,0,8,0,0,8,0,0.0,0.0,0.0,0.0
121,2019,501402,Santa Clara County,San Jose,1.0,1,1,0,1,0,1,0,0,1,0,1.0,0.0,0.0,0.0
122,2020,501402,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
123,2021,501402,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
124,2022,501402,Santa Clara County,San Jose,1.0,5,1,4,4,103,107,103,0,0,4,0.0,1.0,1.0,0.0
125,2023,501402,Santa Clara County,San Jose,1.0,3,0,3,3,0,3,0,0,0,3,0.0,1.0,0.0,0.0
126,2024,501402,Santa Clara County,San Jose,1.0,5,0,5,0,5,5,0,5,0,0,0.0,0.0,0.0,1.0
127,All,501402,Santa Clara County,San Jose,1.0,15,3,12,16,108,124,103,5,9,7,0.1111111111111111,1.0,1.0,1.0
128,2018,501501,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
129,2019,501501,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
130,2020,501501,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
131,2021,501501,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
132,2022,501501,Santa Clara County,San Jose,1.0,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
133,2023,501501,Santa Clara County,San Jose,1.0,2,1,1,3,0,3,0,0,2,1,0.0,1.0,0.0,0.0
134,2024,501501,Santa Clara County,San Jose,1.0,3,0,3,1,2,3,0,2,0,1,0.0,1.0,0.0,1.0
135,All,501501,Santa Clara County,San Jose,1.0,6,1,5,5,2,7,0,2,2,3,0.0,1.0,0.0,1.0
136,2018,501502,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
137,2019,501502,Santa Clara County,San Jose,1.0,1,1,0,2,0,2,0,0,2,0,0.0,0.0,0.0,0.0
138,2020,501502,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
139,2021,501502,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
140,2022,501502,Santa Clara County,San Jose,1.0,3,0,3,3,0,3,0,0,0,3,0.0,1.0,0.0,0.0
141,2023,501502,Santa Clara County,San Jose,1.0,6,0,6,6,0,6,0,0,0,6,0.0,1.0,0.0,0.0
142,2024,501502,Santa Clara County,San Jose,1.0,1,1,0,2,0,2,0,0,2,0,0.0,0.0,0.0,0.0
143,All,501502,Santa Clara County,San Jose,1.0,11,2,9,13,0,13,0,0,4,9,0.0,1.0,0.0,0.0
144,2018,501601,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
145,2019,501601,Santa Clara County,San Jose,1.0,1,1,0,35,312,347,312,0,35,0,1.0,0.0,1.0,0.0
146,2020,501601,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
147,2021,501601,Santa Clara County,San Jose,1.0,1,1,0,246,0,246,0,0,246,0,1.0,0.0,0.0,0.0
148,2022,501601,Santa Clara County,San Jose,1.0,6,0,6,6,0,6,0,0,0,6,0.0,1.0,0.0,0.0
149,2023,501601,Santa Clara County,San Jose,1.0,6,0,6,6,0,6,0,0,0,6,0.0,0.8333333333333334,0.0,0.0
150,2024,501601,Santa Clara County,San Jose,1.0,2,0,2,0,2,2,0,2,0,0,0.0,0.0,0.0,1.0
151,All,501601,Santa Clara County,San Jose,1.0,16,2,14,293,314,607,312,2,281,12,1.0,0.9166666666666666,1.0,1.0
152,2018,501602,Santa Clara County,San Jose,1.0,2,2,0,957,0,957,0,0,957,0,1.0,0.0,0.0,0.0
153,2019,501602,Santa Clara County,San Jose,1.0,1,1,0,2,0,2,0,0,2,0,0.0,0.0,0.0,0.0
154,2020,501602,Santa Clara County,San Jose,1.0,2,2,0,437,169,606,169,0,437,0,0.2311212814645309,0.0,1.0,0.0
155,2021,501602,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
156,2022,501602,Santa Clara County,San Jose,1.0,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
157,2023,501602,Santa Clara County,San Jose,1.0,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
158,2024,501602,Santa Clara County,San Jose,1.0,6,0,6,2,4,6,0,4,0,2,0.0,1.0,0.0,1.0
159,All,501602,Santa Clara County,San Jose,1.0,15,5,10,1402,173,1575,169,4,1396,6,0.7578796561604585,1.0,1.0,1.0
160,2018,501700,Santa Clara County,San Jose,1.0,3,2,1,132,86,218,86,0,131,1,1.0,1.0,1.0,0.0
161,2019,501700,Santa Clara County,San Jose,1.0,1,1,0,3,0,3,0,0,3,0,1.0,0.0,0.0,0.0
162,2020,501700,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
163,2021,501700,Santa Clara County,San Jose,1.0,1,1,0,1,98,99,98,0,1,0,1.0,0.0,1.0,0.0
164,2022,501700,Santa Clara County,San Jose,1.0,5,1,4,4,237,241,237,0,0,4,0.0,0.75,1.0,0.0
165,2023,501700,Santa Clara County,San Jose,1.0,5,0,5,5,0,5,0,0,0,5,0.0,1.0,0.0,0.0
166,2024,501700,Santa Clara County,San Jose,1.0,5,1,4,3,221,224,218,3,2,1,1.0,1.0,1.0,1.0
167,All,501700,Santa Clara County,San Jose,1.0,20,6,14,148,642,790,639,3,137,11,1.0,0.9090909090909091,1.0,1.0
168,2018,501800,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
169,2019,501800,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
170,2020,501800,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
171,2021,501800,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
172,2022,501800,Santa Clara County,San Jose,1.0,15,0,15,15,0,15,0,0,0,15,0.0,0.9333333333333333,0.0,0.0
173,2023,501800,Santa Clara County,San Jose,1.0,14,1,13,31,0,31,0,0,18,13,1.0,1.0,0.0,0.0
174,2024,501800,Santa Clara County,San Jose,1.0,11,0,11,0,11,11,0,11,0,0,0.0,0.0,0.0,1.0
175,All,501800,Santa Clara County,San Jose,1.0,40,1,39,46,11,57,0,11,18,28,1.0,0.9642857142857143,0.0,1.0
176,2018,501901,Santa Clara County,San Jose,1.0,1,1,0,0,358,358,358,0,0,0,0.0,0.0,1.0,0.0
177,2019,501901,Santa Clara County,San Jose,1.0,2,2,0,196,114,310,114,0,196,0,1.0,0.0,1.0,0.0
178,2020,501901,Santa Clara County,San Jose,1.0,2,2,0,695,154,849,154,0,695,0,1.0,0.0,1.0,0.0
179,2021,501901,Santa Clara County,San Jose,1.0,2,2,0,327,65,392,65,0,327,0,1.0,0.0,1.0,0.0
180,2022,501901,Santa Clara County,San Jose,1.0,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
181,2023,501901,Santa Clara County,San Jose,1.0,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
182,2024,501901,Santa Clara County,San Jose,1.0,1,0,1,28,5,33,0,5,0,28,0.0,0.0,0.0,0.0
183,All,501901,Santa Clara County,San Jose,1.0,11,7,4,1249,696,1945,691,5,1218,31,1.0,0.0967741935483871,1.0,0.0
184,2018,501902,Santa Clara County,San Jose,1.0,1,1,0,12,0,12,0,0,12,0,1.0,0.0,0.0,0.0
185,2019,501902,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
186,2020,501902,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
187,2021,501902,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
188,2022,501902,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
189,2023,501902,Santa Clara County,San Jose,1.0,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
190,2024,501902,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
191,All,501902,Santa Clara County,San Jose,1.0,2,1,1,13,0,13,0,0,12,1,1.0,1.0,0.0,0.0
192,2018,502001,Santa Clara County,San Jose,0.385,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
193,2019,502001,Santa Clara County,San Jose,0.385,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
194,2020,502001,Santa Clara County,San Jose,0.385,1,1,0,61,0,61,0,0,61,0,1.0,0.0,0.0,0.0
195,2021,502001,Santa Clara County,San Jose,0.385,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
196,2022,502001,Santa Clara County,San Jose,0.385,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
197,2023,502001,Santa Clara County,San Jose,0.385,3,0,3,3,0,3,0,0,0,3,0.0,0.6666666666666666,0.0,0.0
198,2024,502001,Santa Clara County,San Jose,0.385,2,1,1,1,1,2,0,1,1,0,1.0,0.0,0.0,1.0
199,All,502001,Santa Clara County,San Jose,0.385,6,2,4,65,1,66,0,1,62,3,1.0,0.6666666666666666,0.0,1.0
200,2018,502002,Santa Clara County,San Jose,0.762,1,1,0,29,0,29,0,0,29,0,1.0,0.0,0.0,0.0
201,2019,502002,Santa Clara County,San Jose,0.762,2,1,1,181,0,181,0,0,173,8,1.0,0.0,0.0,0.0
202,2020,502002,Santa Clara County,San Jose,0.762,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
203,2021,502002,Santa Clara County,San Jose,0.762,2,2,0,202,81,283,81,0,202,0,1.0,0.0,1.0,0.0
204,2022,502002,Santa Clara County,San Jose,0.762,3,0,3,3,0,3,0,0,0,3,0.0,1.0,0.0,0.0
205,2023,502002,Santa Clara County,San Jose,0.762,3,2,1,37,5,42,5,0,36,1,1.0,1.0,1.0,0.0
206,2024,502002,Santa Clara County,San Jose,0.762,5,0,5,0,5,5,0,5,0,0,0.0,0.0,0.0,1.0
207,All,502002,Santa Clara County,San Jose,0.762,16,6,10,452,91,543,86,5,440,12,1.0,0.3333333333333333,1.0,1.0
208,2018,502101,Santa Clara County,San Jose,0.553,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
209,2019,502101,Santa Clara County,San Jose,0.553,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
210,2020,502101,Santa Clara County,San Jose,0.553,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
211,2021,502101,Santa Clara County,San Jose,0.553,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
212,2022,502101,Santa Clara County,San Jose,0.553,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
213,2023,502101,Santa Clara County,San Jose,0.553,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
214,2024,502101,Santa Clara County,San Jose,0.553,2,0,2,1,1,2,0,1,0,1,0.0,1.0,0.0,1.0
215,All,502101,Santa Clara County,San Jose,0.553,4,0,4,3,1,4,0,1,0,3,0.0,1.0,0.0,1.0
216,2018,502103,Santa Clara County,San Jose,0.974,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
217,2019,502103,Santa Clara County,San Jose,0.974,1,1,0,2,106,108,106,0,2,0,1.0,0.0,1.0,0.0
218,2020,502103,Santa Clara County,San Jose,0.974,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
219,2021,502103,Santa Clara County,San Jose,0.974,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
220,2022,502103,Santa Clara County,San Jose,0.974,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
221,2023,502103,Santa Clara County,San Jose,0.974,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
